0.148183,-0.00036884,0,0,0,0.187257,-0.00123675,5.50997E-07,0,0,0.0616623,-4.29269E-05,-4.244E-07,0,0,0.108796,0.00043659,0,0,0,0.00603975,0,0,0,0,0.00773051,-4.98966E-05,0,0,0,0.00232723,-1.23137E-05,0,0,0,0.00423244,0,0,0,0,0.364084475,0.836044102,0.447697125,0.298436426,0.94113013,0.412689101,0.215456873,0.788379329,0.92649043,0.272835249,0.139845858,0.012109663,0.845900481,0.464012997,0.402128063,0.476591574,0.407784678,0.895895377,0.92577302,0.577151775,0.995124054,0.723395506,0.747654687,0.599873545,0.670957158,0.286531482,0.771274684,0.56031558,0.054007639,0.789132281,0.063063541,0.869983734,0.593043401,0.635345957,0.005751838,0.013629666,0.743996619,0.804796135,0.629023524,0.434625374,0.045499681,0.227502372,0.370663504,0.194658149,0.933609604,0.700296575,0.581742351,0.769780038,0.727911163,0.570320841,0.743550142,0.75058751,0.400282657,0.849332718,0.332838281,0.91309494,0.420916869,0.282386961,0.385883235,0.725187807,0.886409669,0.857337505,0.832580661,0.657726082,0.901230002,0.984368716,0.266849345,0.625800267,0.46588577,0.400039523,0.105098947
-0.0680242,0.000631134,0,0,0,-0.162154,-0.00300739,-1.54356E-06,0,0,-0.0313697,-0.000282279,-1.25128E-06,0,0,-0.0569553,-0.000202329,0,0,0,-0.00230947,0,0,0,0,-0.00624219,-9.22536E-05,0,0,0,-0.00115057,-8.23231E-06,0,0,0,-0.00232168,0,0,0,0,0.362681645,0.986735999,0.662045039,0.700937912,0.516099271,0.900017952,0.148006077,0.105608734,0.789847058,0.410006103,0.757631327,0.451215506,0.114846992,0.9293719,0.248118353,0.11189611,0.864772058,0.067523435,0.432430932,0.165403607,0.274524457,0.144744325,0.710465105,0.895682806,0.967489155,0.929997265,0.697031938,0.860846551,0.886095681,0.218764671,0.50989539,0.982621984,0.757365676,0.917966457,0.128036402,0.111318157,0.016339743,0.803661547,0.878854209,0.457901174,0.356139141,0.36602392,0.686387486,0.224244699,0.345063851,0.265336239,0.468714938,0.359460742,0.952105678,0.576023834,0.188533442,0.32988562,0.632561379,0.490169476,0.656081078,0.174330676,0.730275412,0.793256602,0.984939541,0.019377078,0.275929352,0.296309708,0.209246124,0.270999883,0.22505231,0.969421678,0.380237288,0.576236033,0.043359414,0.071692202,0.739702813
0.0393572,-0.000492418,0,0,0,-0.0131858,-0.000890201,8.50702E-07,0,0,0.0158861,-0.000334579,1.59589E-06,0,0,0.0150935,0.00007152,0,0,0,0.00148409,0,0,0,0,-0.000624518,-7.28615E-05,0,0,0,0.000592675,-3.60418E-06,0,0,0,0.000559675,0,0,0,0,0.042310016,0.651103251,0.670367464,0.47659438,0.466588346,0.324226792,0.32201157,0.914101632,0.305602581,0.458682454,0.011146972,0.88537568,0.078661193,0.78612697,0.549508041,0.269746999,0.727117177,0.159508186,0.29340675,0.653096749,0.826000622,0.193828647,0.875026917,0.921241851,0.982052269,0.304703405,0.604396354,0.101664997,0.257280001,0.322791958,0.573392722,0.637371002,0.475529537,0.45114317,0.710184419,0.409982012,0.74050515,0.772461242,0.490756574,0.325231522,0.788767579,0.383134803,0.142210802,0.303874572,0.758370867,0.890646463,0.381807347,0.645161306,0.889850076,0.210772408,0.937744767,0.631570059,0.523177029,0.13432645,0.389704932,0.13078919,0.146737492,0.591445649,0.798393145,0.046983304,0.671703723,0.143288931,0.689822991,0.559565542,0.437231054,0.215845432,0.016859118,0.369547983,0.303776771,0.1753314,0.947005539
-0.0584494,0.000329841,0,0,0,-0.0955614,0.00253699,-5.32177E-07,0,0,-0.0267697,0.000394028,-6.04765E-07,0,0,-0.0469197,-0.000422535,0,0,0,-0.00205661,0,0,0,0,-0.0037331,0.000121746,0,0,0,-0.00101766,5.85211E-06,0,0,0,-0.00181288,0,0,0,0,0.871743006,0.020331935,0.150410274,0.633772503,0.076285169,0.723500025,0.381572356,0.600882114,0.806695646,0.775247639,0.383292107,0.480626207,0.804993245,0.872711682,0.491648754,0.819205575,0.031261622,0.140886626,0.879373582,0.692150859,0.500056633,0.657904637,0.48521384,0.620127129,0.19161901,0.440021421,0.436295239,0.581022711,0.131513714,0.544523909,0.670122391,0.682409923,0.06406307,0.154205685,0.757369495,0.358334022,0.226591847,0.226402764,0.550343619,0.324039309,0.708339281,0.79366839,0.207750828,0.460013002,0.231943165,0.127187842,0.855511148,0.632983258,0.018592284,0.077977254,0.057924031,0.438705765,0.645926836,0.071060873,0.685657361,0.368907122,0.545054719,0.134294737,0.388225375,0.366162207,0.210087709,0.304058944,0.663127131,0.668476061,0.496109478,0.278095616,0.275814745,0.271100575,0.390349196,0.222616312,0.411418025
0.0143775,-2.90327E-05,0,0,0,-0.0162051,-0.00153846,-2.78476E-07,0,0,0.00550774,-0.000295092,-5.20181E-07,0,0,0.00683781,0.000274344,0,0,0,0.000567665,0,0,0,0,-0.00063683,-5.53318E-05,0,0,0,0.000198979,-9.50772E-06,0,0,0,0.000220885,0,0,0,0,0.320851079,0.364954004,0.433143482,0.064755766,0.656776626,0.134511344,0.528799325,0.999678453,0.779170382,0.579228854,0.786128046,0.34930552,0.422779051,0.526303726,0.144024886,0.100902551,0.753108233,0.49208273,0.756001049,0.960735481,0.849178034,0.395908917,0.351872873,0.229731272,0.5519903,0.946715509,0.627271493,0.061326643,0.594016457,0.201597007,0.555003702,0.052681717,0.50671605,0.297409131,0.207502951,0.349424313,0.762999661,0.304102685,0.811605187,0.430925232,0.470109986,0.701284737,0.137841818,0.803945186,0.371893526,0.682606766,0.337015475,0.67854044,0.818412181,0.297010827,0.483353437,0.053899807,0.276002447,0.864065427,0.912061678,0.153892768,0.868281587,0.860560931,0.369437678,0.201407058,0.601384403,0.734360399,0.251601324,0.09294447,0.089703963,0.602619031,0.798383031,0.900474879,0.055051797,0.820067668,0.733703533
-0.0175609,-9.07549E-06,0,0,0,-0.0388112,-0.00132326,-1.39948E-07,0,0,-0.00703682,-0.000130041,1.12595E-07,0,0,-0.00946008,-0.000157721,0,0,0,-0.000625395,0,0,0,0,-0.00169412,-5.88578E-05,0,0,0,-0.00027376,-9.77213E-07,0,0,0,-0.000452144,0,0,0,0,0.645628257,0.714454293,0.79668831,0.655223909,0.188159479,0.41572722,0.965361329,0.074773691,0.661261851,0.235817743,0.251354813,0.08394005,0.402135902,0.97252705,0.394709517,0.159802308,0.991775371,0.912809658,0.111642256,0.999043622,0.549987452,0.161277127,0.967121136,0.761749832,0.047207184,0.586570481,0.484845186,0.54753641,0.797001569,0.176234802,0.02202103,0.139440913,0.440484586,0.386167216,0.23369576,0.35658633,0.313324601,0.766869438,0.535248974,0.710502948,0.82429885,0.556311354,0.496205707,0.680287748,0.364286259,0.675850091,0.402767586,0.630631395,0.632922789,0.730836203,0.168527666,0.449222302,0.746141701,0.638729177,0.223860232,0.463386571,0.53338127,0.445596545,0.250472956,0.736590293,0.665374659,0.62970502,0.000423088,0.156061838,0.883032466,0.534965374,0.353022703,0.456695561,0.789840313,0.754231116,0.323056968
-0.0172393,8.78368E-05,0,0,0,-0.0433544,0.00314725,2.40009E-07,0,0,-0.00792151,0.000236552,-1.3226E-07,0,0,-0.0163126,-9.08723E-05,0,0,0,-0.000636463,0,0,0,0,-0.00179363,0.000123477,0,0,0,-0.000312253,3.70401E-06,0,0,0,-0.000633585,0,0,0,0,0.228495312,0.291759628,0.361683683,0.592350187,0.08751406,0.550242261,0.456726598,0.495979715,0.738067224,0.547541528,0.753146848,0.644102556,0.688738586,0.651634173,0.420611989,0.654500754,0.104104823,0.074118755,0.270307479,0.158855615,0.1385136,0.713077517,0.398297838,0.844071886,0.334815488,0.069609104,0.385131544,0.165032275,0.813390059,0.810211814,0.448451286,0.019231678,0.916366443,0.656459559,0.616575462,0.465566629,0.302284944,0.737987027,0.603010158,0.234724407,0.751655051,0.770573619,0.663576894,0.235492281,0.837841643,0.867602213,0.865007055,0.761147399,0.997328763,0.470678638,0.210235669,0.114281435,0.621180811,0.255193095,0.91233044,0.064340252,0.87999933,0.956357623,0.216964783,0.428530977,0.766315415,0.547234658,0.749425673,0.166165631,0.246341208,0.225559444,0.975400196,0.963927894,0.852378308,0.877618405,0.570322606
0.860998,0.00315997,0,0,0,1.59665,-0.011791,-4.51105E-06,0,0,0.681132,0.000230437,-6.52618E-06,0,0,1.97715,0.00315866,0,0,0,0.02475,0,0,0,0,0.0524857,-0.0004225,0,0,0,0.0231694,1.48621E-05,0,0,0,0.0684054,0,0,0,0,0.727833888,0.895784996,0.782097042,0.675698105,0.700716927,0.706422727,0.735080435,0.161909557,0.897948049,0.87106971,0.542771066,0.287900945,0.572480531,0.522854451,0.634324027,0.297149892,0.512208979,0.442305342,0.436703616,0.14737459,0.813828734,0.851886168,0.996344954,0.397941635,0.015163898,0.823073816,0.825411477,0.73153679,0.567357698,0.115760528,0.609227032,0.909157655,0.155485564,0.398831254,0.90352991,0.656293309,0.469527581,0.079818763,0.896062007,0.385845887,0.984550444,0.888793193,0.687366114,0.130184183,0.675304056,0.85092779,0.766945746,0.605084848,0.089213858,0.199165343,0.327453294,0.961108227,0.957638819,0.181699785,0.244940089,0.887432523,0.094423696,0.762918235,0.560498442,0.814595298,0.562562697,0.541566377,0.21667873,0.073541924,0.199451043,0.777004195,0.978574845,0.513338165,0.33720552,0.644028622,0.696922121
1.02458,-0.0033812,0,0,0,1.14752,-0.00652601,5.56806E-06,0,0,0.476443,-0.00435229,-1.13389E-05,0,0,0.855144,0.00871909,0,0,0,0.039465,0,0,0,0,0.043203,-0.000245985,0,0,0,0.0174233,-0.000150694,0,0,0,0.0323297,0,0,0,0,0.960072035,0.05249874,0.675398196,0.902197632,0.007151644,0.238717009,0.309382148,0.590954787,0.369326524,0.782607976,0.780587397,0.19642747,0.579477761,0.186888528,0.9569926,0.94518608,0.596163351,0.792115814,0.980190072,0.052734705,0.883934405,0.864282581,0.83978921,0.201113193,0.873391486,0.498207184,0.928795455,0.854085797,0.403483791,0.029583736,0.332326094,0.551480528,0.02410043,0.263518228,0.571015378,0.780570912,0.193626257,0.730011637,0.140514655,0.708839924,0.74215652,0.474541292,0.13238219,0.871072794,0.924758582,0.047738745,0.987343142,0.603425355,0.252276804,0.715121684,0.525114037,0.176763075,0.078336604,0.602297024,0.492983928,0.658247625,0.262651922,0.266667802,0.501336227,0.314001886,0.019463593,0.068468928,0.107834144,0.836879685,0.594768407,0.28981529,0.622788638,0.954679297,0.756425203,0.85332342,0.166617537
0.315687,0.00129871,0,0,0,0.425351,-0.00529249,-2.63364E-06,0,0,0.17354,-0.000366174,-3.29317E-06,0,0,0.373312,-0.000999321,0,0,0,0.0120024,0,0,0,0,0.0163543,-0.000166596,0,0,0,0.00629134,-2.17361E-05,0,0,0,0.0137062,0,0,0,0,0.668094206,0.834515801,0.494721141,0.818687611,0.279106333,0.294384187,0.835389912,0.26854321,0.486046189,0.676021701,0.473293951,0.563499497,0.793374811,0.768180835,0.139690382,0.787553865,0.809043824,0.237909116,0.569886568,0.596612487,0.987607012,0.723743178,0.973511094,0.184384601,0.292145801,0.203542012,0.96731226,0.601801234,0.753739095,0.515513213,0.212327016,0.710150712,0.530296242,0.836007068,0.730840847,0.373076887,0.407847223,0.938553151,0.415628194,0.854044724,0.634003841,0.634308562,0.055331669,0.473350989,0.708861071,0.575393817,0.778117433,0.540677229,0.32155193,0.566976248,0.991852131,0.958712694,0.981430869,0.346373849,0.805577666,0.336335105,0.189542279,0.854286076,0.576437987,0.329416802,0.934394814,0.016422302,0.700157567,0.838175747,0.699369637,0.4703237,0.893886299,0.17529661,0.320081023,0.036955766,0.022546774
0.360094,-0.000453431,0,0,0,0.457193,-0.0183139,9.19447E-06,0,0,0.155027,-0.00510742,-1.75154E-05,0,0,0.281453,0.0146978,0,0,0,0.0166024,0,0,0,0,0.0174782,-0.000636175,0,0,0,0.00584143,-0.000165012,0,0,0,0.0107933,0,0,0,0,0.029043683,0.359448816,0.592830014,0.275562465,0.420467255,0.860068571,0.712701931,0.807175322,0.25653434,0.203659099,0.394780961,0.60577609,0.410991857,0.501297114,0.508270053,0.292841329,0.445220869,0.452882165,0.234057094,0.596723727,0.462659558,0.308398557,0.255932091,0.461990275,0.54159591,0.856174011,0.583648122,0.278893024,0.879980002,0.036417696,0.121387334,0.918136766,0.535571055,0.064040453,0.557771337,0.319588879,0.345143584,0.95697995,0.817126239,0.126405846,0.689167981,0.012378777,0.299960247,0.470591598,0.980365889,0.117432604,0.649326791,0.058475838,0.552365506,0.069049504,0.000253677,0.311508793,0.147118662,0.419263203,0.804061728,0.570962291,0.512920283,0.633358525,0.905437633,0.674127402,0.1739057,0.536291894,0.013362384,0.239809727,0.357135251,0.939593499,0.352460966,0.263617168,0.243631684,0.918986409,0.599263237
-0.186749,0.000601135,0,0,0,-0.171979,0.00292085,-7.18962E-07,0,0,-0.0675264,0.000296062,2.87136E-07,0,0,-0.102904,0.000642746,0,0,0,-0.00846735,0,0,0,0,-0.00717878,0.00011186,0,0,0,-0.00258917,1.87343E-05,0,0,0,-0.00404712,0,0,0,0,0.932290017,0.299120147,0.286831664,0.858505031,0.84973329,0.921551705,0.226886793,0.157008982,0.666251039,0.161696623,0.239028755,0.729511978,0.402724607,0.6053571,0.956946075,0.033740786,0.871743758,0.477980913,0.187953874,0.742046828,0.124573669,0.269925541,0.430187145,0.892386978,0.178537895,0.894443357,0.454370687,0.591596343,0.330065965,0.912098151,0.581821473,0.825904157,0.107852539,0.472043284,0.285739992,0.566327881,0.319302624,0.247495356,0.427541042,0.294381395,0.612339347,0.082040088,0.526432914,0.603261246,0.347745511,0.742276867,0.776219986,0.217497457,0.943357965,0.571017287,0.561170579,0.771451468,0.887278074,0.844654239,0.035068796,0.406132199,0.062720555,0.919562106,0.305989393,0.102179403,0.558091131,0.756557101,0.0858543,0.849875732,0.734392917,0.959691561,0.163378534,0.519443752,0.067751213,0.344211454,0.877052037
0.147035,-0.000353477,0,0,0,0.201016,-0.00132136,6.12041E-07,0,0,0.0622065,-0.000071482,-4.60742E-07,0,0,0.115908,0.000360876,0,0,0,0.00596445,0,0,0,0,0.0083124,-5.68346E-05,0,0,0,0.00232971,-1.16536E-05,0,0,0,0.00444652,0,0,0,0,0.829998769,0.817898731,0.970615246,0.804145252,0.356945332,0.143707457,0.108552618,0.945524813,0.451919715,0.150636432,0.381301259,0.041126869,0.577662915,0.940854952,0.562485679,0.679799951,0.355473329,0.620401153,0.936659455,0.967210846,0.06601844,0.401541552,0.983541939,0.228372986,0.081318861,0.000807767,0.665530476,0.332879402,0.619911918,0.072755292,0.542463898,0.48193488,0.289327574,0.690054972,0.916794152,0.137547753,0.608985894,0.430861412,0.021452244,0.26555708,0.874942315,1.30E-05,0.181563246,0.679028176,0.196040766,0.733599189,0.268772339,0.152457824,0.158156847,0.22502376,0.856858005,0.633937829,0.441677813,0.599081632,0.413781303,0.413369872,0.360988828,0.525266092,0.369766691,0.652228428,0.66529833,0.449903691,0.376597117,0.000718701,0.567192535,0.372723441,0.955966843,0.756099975,0.711805417,0.001427535,0.853403189
-0.0659485,0.0005941,0,0,0,-0.155928,-0.00283938,-1.46407E-06,0,0,-0.0273255,-0.000239592,-1.22784E-06,0,0,-0.0502239,-0.00020529,0,0,0,-0.00224185,0,0,0,0,-0.00607425,-0.000087231,0,0,0,-0.00101256,-8.88931E-06,0,0,0,-0.00202275,0,0,0,0,0.508276265,0.587941444,0.74723128,0.639624267,0.892536941,0.550819435,0.028461234,0.854851953,0.064952595,0.98058462,0.418646697,0.695216774,0.441501533,0.640236573,0.977345745,0.618361779,0.750233249,0.628547591,0.61616871,0.283081685,0.376066657,0.024530985,0.482998093,0.317792988,0.290865355,0.939396371,0.959436302,0.75535606,0.491676248,0.490674081,0.358473398,0.834273921,0.866460259,0.479249383,0.808616893,0.714979467,0.592760715,0.962747081,0.387394907,0.416005066,0.023583738,0.161891308,0.274419185,0.626643197,0.144282893,0.710563368,0.756527211,0.043046486,0.39426119,0.596064819,0.246777835,0.851840924,0.008195556,0.499039637,0.329618795,0.518173859,0.865103575,0.391195887,0.398992845,0.78979756,0.978712299,0.811043843,0.284335359,0.380582086,0.13565117,0.495803532,0.982215249,0.297179594,0.694695374,0.300683353,0.317706733
0.039288,-0.000491263,0,0,0,-0.013272,-0.000929698,6.67551E-07,0,0,0.0143046,-0.000351909,1.3425E-06,0,0,0.0116016,0.000140427,0,0,0,0.00147842,0,0,0,0,-0.000626226,-7.04396E-05,0,0,0,0.000545532,-6.17603E-06,0,0,0,0.000455595,0,0,0,0,0.133118628,0.400471409,0.329360506,0.161405344,0.374208779,0.813433387,0.417465247,0.954284432,0.423601994,0.580360114,0.945395547,0.186621691,0.529100042,0.60870155,0.915397769,0.150525248,0.619251062,0.852320106,0.311129795,0.512503788,0.029961752,0.199945399,0.841707359,0.399217125,0.216141204,0.735291333,0.581458071,0.218725976,0.711071425,0.172960505,0.572824801,0.000679932,0.503481525,0.265992552,0.077504131,0.126255507,0.90865422,0.293653763,0.750500936,0.792699357,0.833109023,0.335084319,0.917383394,0.427706423,0.949069553,0.695031952,0.438174296,0.181451978,0.213630075,0.896879298,0.013812035,0.992347265,0.616610391,0.710723499,0.636350527,0.171453054,0.980971413,0.790374943,0.76612238,0.486223396,0.392513869,0.499012179,0.552673651,0.225740074,0.619215812,0.711251497,0.150006379,0.236484062,0.804822817,0.126934638,0.911032976
-0.056792,0.000322968,0,0,0,-0.0938013,0.00249579,-4.65272E-07,0,0,-0.0245135,0.000397346,-5.55997E-07,0,0,-0.0443615,-0.00043964,0,0,0,-0.00198916,0,0,0,0,-0.00369462,0.000120784,0,0,0,-0.000927594,5.78875E-06,0,0,0,-0.00168215,0,0,0,0,0.495160514,0.668258445,0.290107083,0.792634829,0.034964432,0.222994438,0.954019174,0.254369527,0.854745962,0.308520279,0.280414419,0.343391196,0.781534243,0.518551832,0.932529524,0.780894131,0.033832244,0.642380654,0.077297725,0.133221674,0.115888136,0.12793794,0.317016307,0.923028613,0.322657747,0.927259978,0.658302951,0.317602396,0.870936325,0.994710191,0.356103037,0.770498664,0.70398093,0.184732754,0.035826392,0.284460953,0.400915179,0.691435562,0.620064759,0.659379244,0.085314375,0.280346258,0.253985411,0.869736556,0.118957494,0.891424389,0.345097748,0.702891668,0.259270702,0.945593322,0.264331383,0.894664102,0.493107568,0.120163137,0.246743393,0.140315358,0.490967945,0.995959441,0.185711048,0.675053797,0.548511741,0.403833958,0.867288476,0.84541535,0.860979206,0.961548673,0.168416996,0.648181045,0.458041009,0.519156279,0.277726812
0.0137623,-1.73451E-05,0,0,0,-0.0137085,-0.00148388,-3.53591E-07,0,0,0.00536948,-0.000280925,-6.85515E-07,0,0,0.00626266,0.000281642,0,0,0,0.00056503,0,0,0,0,-0.000566186,-5.58544E-05,0,0,0,0.000205428,-8.95557E-06,0,0,0,0.000257288,0,0,0,0,0.529538364,0.544391112,0.88728894,0.243613527,0.652808927,0.864080645,0.51190956,0.866265626,0.082088101,0.457760625,0.370282369,0.472274815,0.398401668,0.172382893,0.004905532,0.534468347,0.600727949,0.497612821,0.355098787,0.866572682,0.661272776,0.783342936,0.316062745,0.880698201,0.294006832,0.161159466,0.500279448,0.666428745,0.511688025,0.325149493,0.680301608,0.435027165,0.749038327,0.903906884,0.697973291,0.243092718,0.709859245,0.613763772,0.284507124,0.835392032,0.616859661,0.623182406,0.468427362,0.931421262,0.226449514,0.239957616,0.223301051,0.591841424,0.772204089,0.584214595,0.016048052,0.742072551,0.505791915,0.153153343,0.075951492,0.90154354,0.764682797,0.398017849,0.355956572,0.68426963,0.673963158,0.519998073,0.212478704,0.362602627,0.770131076,0.690182163,0.47777979,0.590900772,0.247970179,0.118336975,0.116686725
-0.0159889,1.67782E-05,0,0,0,-0.0402705,-0.00126386,-1.35165E-07,0,0,-0.00698415,-0.00012613,1.22832E-07,0,0,-0.0121253,-0.000177688,0,0,0,-0.000602923,0,0,0,0,-0.00176411,-5.56362E-05,0,0,0,-0.00026377,-4.57166E-06,0,0,0,-0.000460337,0,0,0,0,0.574787554,0.99740313,0.376847708,0.585338109,0.072231399,0.156561303,0.41146401,0.799272761,0.930533669,0.780954575,0.26814068,0.437456174,0.267216263,0.078127689,0.314839416,0.336640307,0.753470471,0.372004804,0.790770812,0.789206887,0.023179641,0.240605082,0.002673283,0.665141208,0.235208388,0.82171566,0.863675119,0.866712428,0.666563397,0.482932029,0.261990982,0.73712887,0.67737226,0.401679357,0.413026232,0.992104167,0.830673835,0.457430278,0.249526108,0.294381624,0.628452746,0.678314718,0.692405688,0.910842025,0.053492503,0.541476207,0.585126062,0.679668063,0.274655002,0.610455859,0.985535591,0.258290997,0.567101622,0.406933242,0.543568441,0.560806637,0.570862851,0.88867695,0.877761416,0.184348006,0.332879462,0.78613991,0.763177001,0.344707244,0.979664703,0.10334307,0.718795747,0.234378383,0.111956131,0.607377462,0.74151831
-0.0164559,7.51619E-05,0,0,0,-0.0437662,0.00304287,1.33793E-07,0,0,-0.00746648,0.000228978,-1.57078E-07,0,0,-0.0167239,-0.000154304,0,0,0,-0.000627808,0,0,0,0,-0.00182479,0.000116845,0,0,0,-0.00028867,4.90779E-06,0,0,0,-0.000612044,0,0,0,0,0.50761103,0.29261458,0.842424722,0.33114566,0.389179907,0.007801287,0.428654184,0.619566614,0.12863689,0.680479674,0.345047913,0.666525461,0.133511535,0.701082471,0.888344697,0.037282552,0.686015104,0.24957656,0.715055576,0.26231221,0.228737387,0.571492389,0.636344622,0.535035844,0.196344832,0.503271189,0.099263497,0.138974284,0.580140406,0.854599996,0.113936203,0.568972011,0.436246744,0.971270269,0.121029114,0.712265283,0.16431272,0.161676577,0.740076195,0.493796952,0.126935153,0.705852914,0.933215582,0.499565037,0.110472686,0.44525754,0.367948884,0.897978798,0.115736267,0.851045171,0.759699837,0.442037351,0.996577837,0.122025739,0.359189169,0.346261308,0.682220416,0.994294931,0.329493916,0.136507484,0.791731367,0.870007721,0.372662959,0.117815078,0.342798566,0.076335087,0.338430356,0.289165878,0.826600018,0.664936908,0.693219058
0.875368,0.00309739,0,0,0,1.60959,-0.0118803,-4.45334E-06,0,0,0.667239,0.000183906,-6.52712E-06,0,0,1.94031,0.00258983,0,0,0,0.0252319,0,0,0,0,0.0533984,-0.000428348,0,0,0,0.0226993,1.48428E-05,0,0,0,0.0672003,0,0,0,0,0.443502568,0.948403251,0.332314567,0.411584038,0.036399087,0.466009936,0.902417106,0.745463523,0.070549434,0.749770769,0.503944082,0.651671455,0.317611878,0.472676302,0.704455633,0.385796647,0.987330561,0.801231508,0.027002494,0.122685418,0.136298528,0.576493416,0.226172088,0.145447469,0.237785561,0.374048073,0.193006218,0.9829475,0.777587786,0.65899131,0.021253635,0.325826052,0.31157211,0.48366573,0.088098663,0.464063619,0.755163096,0.07793323,0.987605987,0.058059761,0.761953383,0.525056496,0.017410241,0.752878798,0.967346331,0.310838151,0.14888118,0.670959541,0.452024782,0.133475348,0.731789891,0.41278183,0.884212285,0.412660202,0.603430645,0.08243137,0.349032704,0.27879353,0.803527443,0.227607339,0.068277252,0.81708573,0.702236175,0.526546506,0.007032908,0.588349115,0.036738522,0.039283174,0.116831257,0.482499363,0.608727253
1.02737,-0.00326091,0,0,0,1.14403,-0.00676129,6.32249E-06,0,0,0.459888,-0.00451014,-1.15803E-05,0,0,0.81571,0.00947925,0,0,0,0.0397006,0,0,0,0,0.0426993,-0.000254221,0,0,0,0.0168357,-0.000153903,0,0,0,0.0308054,0,0,0,0,0.70473555,0.951238127,0.370680041,0.568768521,0.390020406,0.620177352,0.511967124,0.180401091,0.324881847,0.063738792,0.316639165,0.229795102,0.710317293,0.981463289,0.0709543,0.604402112,0.329945229,0.703763702,0.807156654,0.396244633,0.617377346,0.02041633,0.065083457,0.469040438,0.428957653,0.563989306,0.431868795,0.539754441,0.79807509,0.038565148,0.689231464,0.268961643,0.041714186,0.805051973,0.678630386,0.384000504,0.659145068,0.264550353,0.995871853,0.191169787,0.287644445,0.767475193,0.534473583,0.513506677,0.857242749,0.112180176,0.753850009,0.30587608,0.115248658,0.066669651,0.802595265,0.965028183,0.494988892,0.302170279,0.576405963,0.659550885,0.920278885,0.836335698,0.123360728,0.31302846,0.109891611,0.815914549,0.308185504,0.723213874,0.549825632,0.770753516,0.695588848,0.052005191,0.693976122,0.560592568,0.553579682
0.315192,0.00124979,0,0,0,0.43815,-0.00519591,-2.62873E-06,0,0,0.174587,-0.000330669,-3.23589E-06,0,0,0.391106,-0.00118476,0,0,0,0.0119196,0,0,0,0,0.0164954,-0.000159629,0,0,0,0.00628951,-2.01098E-05,0,0,0,0.0142293,0,0,0,0,0.261032329,0.381618376,0.894738172,0.533723057,0.168376307,0.353330708,0.475419863,0.509625834,0.888523109,0.015546435,0.182278938,0.142574036,0.232750998,0.150242808,0.971148161,0.619708529,0.194266449,0.993442862,0.743273825,0.678402326,0.730590713,0.160188906,0.581076677,0.333724779,0.407963445,0.933493507,0.16027203,0.7131135,0.451991008,0.063624286,0.418380876,0.717765507,0.869611223,0.671322317,0.534734989,0.077621767,0.21444292,0.398922984,0.127793568,0.569895811,0.962932619,0.742560469,0.969791523,0.080545452,0.517465177,0.261994741,0.81775676,0.802941506,0.771137232,0.203097127,0.214603919,0.876252126,0.213888659,0.70773993,0.0269063,0.624813044,0.245110321,0.036081324,0.065979288,0.719131422,0.939264303,0.484850457,0.222455111,0.49896801,0.060283074,0.948638755,0.976312237,0.194406788,0.341387806,0.551376809,0.926962579
0.384338,-0.000421432,0,0,0,0.492285,-0.0183621,1.07584E-05,0,0,0.167721,-0.00534569,-1.77159E-05,0,0,0.304646,0.0160626,0,0,0,0.0175126,0,0,0,0,0.0185291,-0.000636727,0,0,0,0.00629601,-0.000170923,0,0,0,0.0116268,0,0,0,0,0.156985463,0.012211294,0.80703066,0.72440632,0.489956511,0.416110507,0.519333917,0.130357951,0.129229314,0.347325343,0.270437767,0.085497649,0.027260013,0.892065431,0.251585311,0.370218904,0.659345501,0.90763223,0.142692376,0.598540803,0.206417196,0.708496162,0.992327076,0.904171808,0.530670524,0.750076437,0.841285623,0.763423701,0.68177621,0.975094725,0.350637867,0.499681643,0.514658101,0.76613602,0.802105432,0.092526943,0.531924994,0.125934295,0.45567535,0.713242432,0.601408568,0.532640078,0.191088268,0.335677564,0.392564428,0.38249455,0.396143487,0.982364797,0.949657351,0.169312702,0.224915371,0.205592032,0.888216635,0.483669833,0.216844047,0.22688973,0.752847812,0.706230871,0.622169011,0.340283938,0.830593371,0.141377048,0.8191181,0.033400558,0.844628684,0.624646394,0.044476629,0.431842349,0.32897758,0.053175699,0.365104516
